cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.5139386947949321,0.6851020832690431,0.09776681877739651,0.042831288644542206,1.1417196366937818,1.0080106298274454,0.0099928494360902,0.0154461094338626,0.2146105183279467,1.4577089206541054,0.045664856356546345,0.4071523778154837,0.10865810688602702,0.19095984884541925,0.3109649189220696,0.15523573759006407,0.20776995303377013,0.053997944066372136,0.704569709952237,0.11553093451896969,0.0498228254536813,0.3067197030468761,0.49675940842627303,0.4047436904301041,0.12452543258844677,588
0.6036826292949333,0.6925587940029186,0.07821507486128729,0.03511805832812876,0.8926801102169275,1.2294244120345226,0.016370400503686804,0.006027249191785216,0.0728320610883423,1.2915483950790174,0.06105947179395045,0.4130754266323029,0.13071138273685495,0.2752148947061249,0.22533973261446877,0.1436784728827525,0.330113653966238,0.021886355826828637,0.7747682396888993,0.11799734523257792,0.06668429633703422,0.4364025103391503,0.43609317910987794,0.3217753295830748,0.1463876995809029,5368
0.44905856329468724,0.6702329465300817,0.1319708446682238,0.033529184417047345,0.7134348020830973,0.5263606893440625,0.035709074388102,0.016934046628689223,0.10577273345286753,0.4068594348030751,0.05557532621126597,0.32625463965595786,0.05879542184233245,0.12719001655439413,0.17948952069948224,0.1042129782455752,0.15069174017592232,0.042085462394281146,1.3447515672235753,0.14874558935873608,0.03833147959586522,0.3888981154311634,0.2693560348202144,0.45286666223783706,0.2466896189889794,21691
0.5628106486439094,0.7595596768227361,0.0885850499730669,0.0733883186000803,1.0128187372034865,1.2695461492458313,0.017925494297199644,0.004817783567183317,0.09568129133059718,1.159216882016407,0.07559985820516782,0.33289503082925903,0.13502101033549732,0.22017096039958053,0.3172586176458066,0.15412512620395216,0.19007091960450279,0.025944149860152987,0.9132808456804486,0.1132351060726276,0.08085645976270646,0.4999830221123235,0.40472018776562285,0.33597395915790734,0.17757450695957763,9727
0.5694790802137409,0.6536195289419942,0.14287113629625273,0.025670551509059364,1.263001745629684,1.2872363174900636,0.022231272973698254,0.00682262560874803,0.09631242697200447,0.8916562780975029,0.06471588567480331,0.4729622543194801,0.18180998734297946,0.2292473405744374,0.46457274670081977,0.17739635135895834,0.22087852608171046,0.0444841030698242,1.1895927938784316,0.14664803364340254,0.06448714437985245,0.3440546877532162,0.3440871391657764,0.3893984268349324,0.2454573223167387,10560
0.464879434032522,0.4804184776930357,0.06748629684024225,0.050320006867401644,0.7854623938772317,0.8844873846242507,0.014349462295163677,0.011763287200631245,0.09133211507057463,0.8142707740363379,0.06183202070369943,0.28783663222930256,0.12278738192188265,0.14001432468594985,0.168748556956758,0.09756886352327686,0.19547824629492894,0.03995060632077949,0.6311371195222955,0.0802260202379224,0.049216562806568054,0.3048406105040932,0.3347642189718602,0.3120143674894266,0.11809467754235256,6217
0.6668412406914198,0.7495291016343335,0.06499899528475034,0.01583647183105361,1.6693538512720498,0.8491184840910164,0.018367047973993866,0.022390214833818905,0.09721219892285793,0.8570556964443763,0.06362098666561138,0.43950614220212336,0.09679479620502326,0.10203350284856223,0.5570399521242033,0.21150984570170278,0.18125379247511858,0.04209750433148963,0.8152409678217232,0.060009683656565116,0.06418261062808657,0.2685401197242103,0.31225167017515104,0.3794623300052216,0.19282397409808216,11412
0.3960162586839706,0.5702272310001055,0.08254071586902548,0.05707387927320573,0.8187726506811472,0.8095700566821012,0.02664634933182049,0.011138262653931847,0.07441653794653601,0.7247498819900481,0.06616815229915247,0.33628361562557746,0.14514976904258906,0.13963530198596016,0.3154475409440222,0.10582960309714184,0.24842315134484366,0.04177080949162607,0.6519004782511156,0.09091879111807111,0.04328226142182209,0.3079121717830024,0.35600678585136897,0.2883868819498365,0.1541256326495319,8898
0.4447908419970678,0.6011306894824044,0.09981182671809838,0.03509862033714362,0.884114344084072,0.947898620924167,0.02244962778371716,0.007044727661252549,0.08714985483753933,1.0853959061616254,0.08524581773190823,0.3191211023989523,0.14492551765501577,0.19268204738806152,0.24322092558614175,0.15438063630568058,0.20483569864004403,0.030220041810173695,0.774391001288305,0.1121356734283668,0.05325139592489084,0.3625839411558651,0.3695668778213583,0.29766194834710186,0.19177207248133507,9742
0.2833598141745218,0.5115396007800516,0.11562099309043407,0.040400758005053564,0.7379774485323871,0.36428074219990736,0.024921607499477944,0.018179714674257108,0.18356399044279206,0.41997696450616023,0.06580016497976968,0.29977197896812197,0.04644039235393621,0.09420225458292358,0.14570767847809754,0.11466336890145645,0.10870917955570523,0.04840182506695593,0.8640577299314595,0.12958606502167674,0.021039020931972373,0.32186826877657854,0.248520730682524,0.19593464750568285,0.17860420808414493,22079
0.5756816447564315,0.7804045248270784,0.07931963428415202,0.047250052556576265,0.9813258788686507,1.2182490466908058,0.016730154105388903,0.012014830167814608,0.0791238823882049,0.9556342273622754,0.061023981066772544,0.3994147172689138,0.1334748073528778,0.14514427299874794,0.2304284036362681,0.1711659088431022,0.2134359386668438,0.08762407519719302,0.8016338690426611,0.08621317833597177,0.03270332098983136,0.32251685336317387,0.3950613646042323,0.4229024770060615,0.15386749557224746,113
0.427208391764534,0.5380138215906205,0.08302711488512751,0.03201414430488697,0.8449866985672085,0.649760229876079,0.032299658519382296,0.0173410622577811,0.20057216242838613,0.6794827970418702,0.058382162552646555,0.48204348597489916,0.11379426761828793,0.2511410375733794,0.30006638602757485,0.21539744771212027,0.10196612036088572,0.051891863381548005,1.0029015174575155,0.18465518430555591,0.057768034216838765,0.3426386028843418,0.2992607724744325,0.3897176915170257,0.24281561835871848,15302
0.38299143461208746,0.5682705307476748,0.11790258536529359,0.0525812573328246,0.7497545898678446,0.7958265756723827,0.0411505698511035,0.012936704094147634,0.08582472105036748,0.6854894712018209,0.047665852311569945,0.3210992954660939,0.09337558954058503,0.07706916376220488,0.3599878267370073,0.11524740264703612,0.14984437384235272,0.07964452775885672,0.700269279278924,0.09958167227959014,0.02971555233207389,0.25441968080526545,0.3289847819355069,0.22583007808737413,0.16354150446006196,9736
0.43914386380907866,0.8584661387505529,0.20929259513553455,0.035879908642071946,0.7658879990763637,0.5164179673384648,0.04376059057162658,0.018441148514062908,0.08657794871775742,0.43577459962596377,0.05213256151429967,0.3115086385690666,0.09952193824656906,0.16035099964650026,0.30211539546613786,0.14166961579108586,0.18328051320754524,0.03521917192040126,1.605394812797788,0.16267042655340785,0.04643210971464714,0.39565160707118596,0.27663129007754006,0.3948874309455245,0.3211084623347769,14455
0.35308347709074944,0.5522900006266594,0.12505520282760582,0.03574255851386864,0.6885250135599111,0.4736778216235511,0.02395322939583784,0.014678433325654987,0.14124673915042762,0.557506719476406,0.10090626366082263,0.3438228324306242,0.06511141725145249,0.21591876172130267,0.2507557212778835,0.17713273000197877,0.1467416772414006,0.04030664813436055,0.9353111983306623,0.12271116616632355,0.07318989718595774,0.39031982579554836,0.2874663298289069,0.23835094326736403,0.15663723756846837,17963
0.9149657827424181,1.139845836624273,0.11023199843847516,0.09324560459966481,1.1295754762481252,1.7780652810401614,0.022730745666566753,0.0041626498610126276,0.13907081161767046,1.8556866292303797,0.0662823470920319,0.7004662099666692,0.2545071983524071,0.3713939768483443,1.18558897122212,0.21727574813216893,0.3354901993921477,0.07964038987818832,2.0964422705627963,0.27365459150996185,0.08175976721827113,0.4995011302626638,0.40917498366903343,0.6405997147813697,0.2175405241685586,9739
0.28366031013930415,0.7021503608204176,0.127695113654825,0.03734414773493629,0.927125002581199,0.5043967168872903,0.03739747276352193,0.013733907061956005,0.08571218617962824,0.5047910705804988,0.06607258456411713,0.23556314676866108,0.0950470896988589,0.18712356798945293,0.22568441277370616,0.14429484702810277,0.12317190034600999,0.03960162073427116,1.1479587103794728,0.09803992572061294,0.03068173342737499,0.31752774105747456,0.29772852929692895,0.193289852847132,0.16773318305957297,14460
0.35874268345558435,0.6248698772357905,0.4905079371839641,0.022836997953463986,0.8385891706249959,0.565721946265762,0.024758762164506783,0.009787164703803423,0.14264468825133955,0.6426447752324956,0.08897893205559312,0.5292345655496679,0.07279559342454348,0.2342273065613406,0.393766698539034,0.32769275432251166,0.13494791972345918,0.03663547041906562,1.7812571442927345,0.12611974964671974,0.03650688232448525,0.4711489830983388,0.2961507738663055,0.2781638322860581,0.19197355147734083,17972
0.42776400923952373,0.6497048909059008,0.08774087475971196,0.029069090380857872,0.7211282447517307,0.6873316886755075,0.013565525197963751,0.011060890328656809,0.15503913281564216,0.5547698753181196,0.10060367251432273,0.3451258178942228,0.10133293353837404,0.220021947646498,0.3103039108004635,0.1730976726750212,0.179036070124683,0.03709526514156256,0.7317976867919715,0.09470103904931253,0.0694677072513651,0.4059980800376456,0.3224012782031882,0.24754318023663438,0.1706056793328768,14461
0.5409847528090784,0.7401395224663739,0.07739049409043001,0.032772048054722475,1.1476217509777442,1.0440718499851007,0.03136441580761938,0.015043069773092728,0.10994394178932224,1.032410952619813,0.060648781588726934,0.4337053559190771,0.13533014956210554,0.2298352084495204,0.29184559999429194,0.17141547177822947,0.1516247453983898,0.03500506058239097,0.7495979474957344,0.1080354865832014,0.06283726579752405,0.42575922287764434,0.43798026015145575,0.3491366602637654,0.11702308101819972,4061
0.3312977193870191,0.5107116800309128,0.09117337581825159,0.024521643821650285,0.6379989074488879,0.5073899503706153,0.027421763429408018,0.02399560118537663,0.11675027586301763,0.5280460425222419,0.062079279403098216,0.3325893153731251,0.06445659460036679,0.23679492460924242,0.16987892418964748,0.23203179097224189,0.13647311467140258,0.06482277656251445,0.9099394637690328,0.11256723257130671,0.02763525911709114,0.3444143450235236,0.23722310300554283,0.2710641626552835,0.17483352116793188,22085
0.41986341354465606,0.5608943130524635,0.15652208214587152,0.029791094132930435,0.8791699889279591,0.6948134943140755,0.0331577000963721,0.015904107343807167,0.14256134009625196,0.6956957035378635,0.07333194292969732,0.5233064831099368,0.09000030791404265,0.26810099168102586,0.277486432201985,0.22896438763021887,0.17282866243504122,0.047092057389208616,1.1969937027179034,0.16808510298736656,0.05124555728691738,0.3927116917564912,0.3005872826480069,0.2982759869475628,0.19536026463939415,17974
0.5737369552828367,0.5934269809905505,0.11368657470729517,0.030679364043240853,0.8693530062217525,0.8242287157445072,0.018553991447331632,0.01443218395668232,0.17251646494683517,0.8083528521714357,0.07993178120584514,0.40685543076749275,0.1656994355960112,0.3906504518758411,0.3024793994989429,0.25265221306342633,0.11632290644316043,0.04439481208491426,1.0569957039554376,0.18457291193612888,0.0646371547647801,0.36110379271783927,0.2873816496255293,0.3758737922111191,0.3733506351862607,7100
0.5433385384521157,0.6989082193801217,0.11233799491841709,0.039415837987859595,0.9502161273607238,1.222634332274939,0.016867470318357707,0.005963458314207087,0.08240583015153194,1.1905953984335536,0.07724347617346453,0.3574602019158579,0.14242943374639824,0.3128313648614616,0.39079918705823086,0.16127978391488956,0.24550792181717265,0.02958801096388336,0.7557139736221863,0.1323822765448705,0.07450605002727102,0.400503632163754,0.3895386877233034,0.4104611853302329,0.19423463134728847,7103
0.35238351043436705,0.6029667971572488,0.1242990205829916,0.04437927379379437,0.7382072851296542,0.48008016851449503,0.024483364388738608,0.015115640699495447,0.33632384147260486,0.5187977917971125,0.20021320901231957,0.3444460989992749,0.07801772254302895,0.15722312892279947,0.20090409562183487,0.17460060898180915,0.16004487032456144,0.04245042242432633,0.7536650168540503,0.11023575724549715,0.06352591122317403,0.3362747087981353,0.2603677852952145,0.21067959834851435,0.15415049852716267,14430
0.30454499585623734,0.4045536079306005,0.10270136178129007,0.10075781249423867,0.7454758358881419,0.5664729737718598,0.057741884669833064,0.013600033087465203,0.06959557436376025,0.4499333989253282,0.043651628615051646,0.26274497280948805,0.11660934961943906,0.11712443096109384,0.2002542106722685,0.09399764751660912,0.17453746596031397,0.05471676462073336,0.7322343389353668,0.09277605325975262,0.02201129560957589,0.23148174647967804,0.3020561704336582,0.2606891515374094,0.16998426742583408,7586
0.38144679339678034,0.5388548652820503,0.0936310645109126,0.023638600779419,0.9461194942169481,0.8379515632534341,0.020562769861566393,0.00831862310986225,0.11809035665104738,0.7904129040842784,0.12455042825479806,0.49204221043860774,0.13065572874814357,0.2235796486743014,0.19859821930462732,0.35295070957517244,0.19294351853926264,0.03968617151350717,1.1833892051955903,0.10137413295384157,0.034533033072996544,0.34539161065804697,0.3527383085257609,0.2907293158819051,0.18128195547723291,13584
0.5087503336465341,0.5685459625664633,0.08365458757056872,0.04248439918493675,1.021610772983657,0.7894226011095962,0.0222896701858528,0.008549352433353228,0.09628448171698378,0.7920883765636132,0.086154893868401,0.3569341281448611,0.15083188030142541,0.12187523963919997,0.20349990589832168,0.20940869067804432,0.15240257596771697,0.04752717983538534,0.953297626928653,0.13644644640464193,0.04620865539300389,0.3593972548796914,0.40189005947312945,0.282286782359892,0.1705194233123411,7105
0.7250719486751369,1.0667400532230717,0.15364129062923768,0.031938205062972715,1.0600130009898436,1.7044663906624997,0.01637042365710648,0.00905163817816518,0.11325918906698725,1.8680837931938232,0.04153092454538152,0.35564625382372045,0.1651074464475564,0.3225224224464284,0.40231280608169295,0.15765678712269657,0.2178918801493697,0.03848338712224297,1.7052304183939466,0.14910162682142095,0.06470112686912746,0.4397653146176579,0.4815267639730213,0.4642058946138905,0.24251561684511905,4070
0.8508450214998385,1.1336272545145707,0.09239909983829292,0.03733636303949628,1.363205176600458,1.4947873106981808,0.0030223901222315008,0.022770194831223854,0.12156458087985561,2.7021607520021704,0.033950531392432856,0.4863181747998873,0.1745559446602925,0.20445237852521234,0.3654260409165074,0.1641495966689015,0.23020679755443063,0.060379398383081935,0.9665392340515134,0.19555616505952922,0.07632946275361967,0.41286116659557864,0.5404491301383901,0.5125949877747565,0.19053177914410024,133
